dteday,instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,day
2012-10-23,15749,4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,29,305,334,23
2012-10-23,15750,4,1,10,10,0,2,1,1,0.54,0.5152,0.6,0.0,50,171,221,23
2012-10-23,15751,4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0.0,52,201,253,23
2012-10-23,15752,4,1,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896,80,298,378,23
2012-10-23,15753,4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0.0,59,244,303,23
2012-10-23,15754,4,1,10,14,0,2,1,1,0.68,0.6364,0.41,0.1642,67,229,296,23
2012-10-23,15755,4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,76,270,346,23
2012-10-23,15756,4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,108,433,541,23
2012-10-23,15757,4,1,10,17,0,2,1,1,0.68,0.6364,0.41,0.0,67,871,938,23
2012-10-23,15758,4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,64,762,826,23
2012-10-23,15759,4,1,10,19,0,2,1,1,0.62,0.6212,0.57,0.0896,25,457,482,23
2012-10-23,15760,4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,45,334,379,23
2012-10-23,15761,4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0.0,35,260,295,23
2012-10-23,15762,4,1,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045,20,174,194,23
2012-10-23,15763,4,1,10,23,0,2,1,1,0.54,0.5152,0.73,0.1045,9,102,111,23
2012-10-24,15764,4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896,7,39,46,24
2012-10-24,15765,4,1,10,1,0,3,1,1,0.54,0.5152,0.68,0.0,4,23,27,24
2012-10-24,15766,4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0.0,0,6,6,24
2012-10-24,15767,4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896,0,4,4,24
2012-10-24,15768,4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,1,5,6,24
2012-10-24,15769,4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0.0,1,52,53,24
2012-10-24,15770,4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045,11,162,173,24
2012-10-24,15771,4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896,20,506,526,24
2012-10-24,15772,4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,24,777,801,24
2012-10-24,15773,4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896,24,349,373,24
2012-10-24,15774,4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0,29,142,171,24
2012-10-24,15775,4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0.0,47,189,236,24
2012-10-24,15776,4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,48,268,316,24
2012-10-24,15777,4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,65,241,306,24
2012-10-24,15778,4,1,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537,64,237,301,24
2012-10-24,15779,4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,63,245,308,24
2012-10-24,15780,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,67,465,532,24
2012-10-24,15781,4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0.0,87,876,963,24
2012-10-24,15782,4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0.0,63,795,858,24
2012-10-24,15783,4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896,50,522,572,24
2012-10-24,15784,4,1,10,20,0,3,1,2,0.62,0.6061,0.61,0.0896,45,396,441,24
2012-10-24,15785,4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045,33,280,313,24
2012-10-24,15786,4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343,30,208,238,24
2012-10-24,15787,4,1,10,23,0,3,1,2,0.58,0.5455,0.68,0.0896,12,111,123,24
2012-10-25,15788,4,1,10,0,0,4,1,2,0.6,0.6061,0.64,0.1045,19,57,76,25
2012-10-25,15789,4,1,10,1,0,4,1,1,0.58,0.5455,0.68,0.0,6,22,28,25
2012-10-25,15790,4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0.0,3,15,18,25
2012-10-25,15791,4,1,10,3,0,4,1,2,0.52,0.5,0.88,0.1343,0,8,8,25
2012-10-25,15792,4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045,1,4,5,25
2012-10-25,15793,4,1,10,5,0,4,1,2,0.52,0.5,0.88,0.1642,2,53,55,25
2012-10-25,15794,4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194,3,168,171,25
2012-10-25,15795,4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,18,477,495,25
2012-10-25,15796,4,1,10,8,0,4,1,2,0.52,0.5,0.83,0.1642,33,746,779,25
2012-10-25,15797,4,1,10,9,0,4,1,2,0.52,0.5,0.83,0.194,23,320,343,25
2012-10-25,15798,4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,53,172,225,25
2012-10-25,15799,4,1,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045,57,181,238,25
2012-10-25,15800,4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,61,258,319,25
2012-10-25,15801,4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0.0,49,264,313,25
2012-10-25,15802,4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,71,214,285,25
2012-10-25,15803,4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,63,242,305,25
2012-10-25,15804,4,1,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642,92,407,499,25
2012-10-25,15805,4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,112,774,886,25
2012-10-25,15806,4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045,77,732,809,25
2012-10-25,15807,4,1,10,19,0,4,1,1,0.54,0.5152,0.83,0.194,45,497,542,25
2012-10-25,15808,4,1,10,20,0,4,1,2,0.52,0.5,0.88,0.1343,28,319,347,25
2012-10-25,15809,4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343,24,247,271,25
2012-10-25,15810,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896,22,185,207,25
2012-10-25,15811,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,13,122,135,25
2012-10-26,15812,4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0.0,6,65,71,26
2012-10-26,15813,4,1,10,1,0,5,1,2,0.52,0.5,0.88,0.0896,4,32,36,26
2012-10-26,15814,4,1,10,2,0,5,1,2,0.52,0.5,0.88,0.1045,4,15,19,26
2012-10-26,15815,4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642,5,8,13,26
2012-10-26,15816,4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,1,4,5,26
2012-10-26,15817,4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045,3,47,50,26
2012-10-26,15818,4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,2,142,144,26
2012-10-26,15819,4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045,13,408,421,26
2012-10-26,15820,4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343,20,714,734,26
2012-10-26,15821,4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343,56,347,403,26
2012-10-26,15822,4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,41,156,197,26
2012-10-26,15823,4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642,68,222,290,26
2012-10-26,15824,4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.194,90,302,392,26
2012-10-26,15825,4,1,10,13,0,5,1,2,0.58,0.5455,0.68,0.1343,77,260,337,26
2012-10-26,15826,4,1,10,14,0,5,1,2,0.6,0.6061,0.64,0.1343,99,252,351,26
2012-10-26,15827,4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045,142,306,448,26
2012-10-26,15828,4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642,137,445,582,26
2012-10-26,15829,4,1,10,17,0,5,1,2,0.56,0.5303,0.76,0.194,125,692,817,26
2012-10-26,15830,4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343,81,584,665,26
2012-10-26,15831,4,1,10,19,0,5,1,2,0.54,0.5152,0.83,0.1642,72,399,471,26
2012-10-26,15832,4,1,10,20,0,5,1,2,0.54,0.5152,0.83,0.1642,40,271,311,26
2012-10-26,15833,4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343,40,252,292,26
2012-10-26,15834,4,1,10,22,0,5,1,2,0.52,0.5,0.83,0.1343,37,180,217,26
2012-10-26,15835,4,1,10,23,0,5,1,1,0.52,0.5,0.83,0.1642,19,159,178,26
2012-10-27,15836,4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,10,132,142,27
2012-10-27,15837,4,1,10,1,0,6,0,2,0.5,0.4848,0.88,0.1343,23,123,146,27
2012-10-27,15838,4,1,10,2,0,6,0,2,0.5,0.4848,0.88,0.194,19,71,90,27
2012-10-27,15839,4,1,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642,5,21,26,27
2012-10-27,15840,4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642,1,12,13,27
2012-10-27,15841,4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194,2,7,9,27
2012-10-27,15842,4,1,10,6,0,6,0,2,0.5,0.4848,0.82,0.194,2,29,31,27
2012-10-27,15843,4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.194,7,79,86,27
2012-10-27,15844,4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537,26,187,213,27
2012-10-27,15845,4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,88,240,328,27
2012-10-27,15846,4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,165,314,479,27
2012-10-27,15847,4,1,10,11,0,6,0,1,0.56,0.5303,0.64,0.2836,197,388,585,27
2012-10-27,15848,4,1,10,12,0,6,0,1,0.6,0.6212,0.53,0.2537,264,404,668,27
2012-10-27,15849,4,1,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537,310,450,760,27
2012-10-27,15850,4,1,10,14,0,6,0,1,0.6,0.6212,0.46,0.2537,325,425,750,27
2012-10-27,15851,4,1,10,15,0,6,0,2,0.56,0.5303,0.6,0.2836,310,401,711,27
2012-10-27,15852,4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836,257,355,612,27
2012-10-27,15853,4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836,248,370,618,27
2012-10-27,15854,4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836,138,318,456,27
2012-10-27,15855,4,1,10,19,0,6,0,2,0.52,0.5,0.72,0.2239,67,233,300,27
2012-10-27,15856,4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,58,238,296,27
2012-10-27,15857,4,1,10,21,0,6,0,2,0.52,0.5,0.72,0.2239,49,160,209,27
2012-10-27,15858,4,1,10,22,0,6,0,2,0.52,0.5,0.72,0.2537,41,116,157,27
2012-10-27,15859,4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881,31,136,167,27
2012-10-28,15860,4,1,10,0,0,0,0,3,0.52,0.5,0.68,0.2985,20,97,117,28
2012-10-28,15861,4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836,22,111,133,28
2012-10-28,15862,4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985,17,99,116,28
2012-10-28,15863,4,1,10,3,0,0,0,2,0.5,0.4848,0.63,0.3284,18,61,79,28
2012-10-28,15864,4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,1,19,20,28
2012-10-28,15865,4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985,6,22,28,28
2012-10-28,15866,4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,7,32,39,28
2012-10-28,15867,4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985,17,48,65,28
2012-10-28,15868,4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522,55,118,173,28
2012-10-28,15869,4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179,124,206,330,28
2012-10-28,15870,4,1,10,10,0,0,0,2,0.48,0.4697,0.51,0.4179,120,314,434,28
2012-10-28,15871,4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881,110,352,462,28
2012-10-28,15872,4,1,10,12,0,0,0,2,0.48,0.4697,0.59,0.4925,118,373,491,28
2012-10-28,15873,4,1,10,13,0,0,0,2,0.48,0.4697,0.59,0.4179,75,316,391,28
2012-10-28,15874,4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,98,304,402,28
2012-10-28,15875,4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,76,225,301,28
2012-10-28,15876,4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627,42,251,293,28
2012-10-28,15877,4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,37,188,225,28
2012-10-28,15878,4,1,10,18,0,0,0,3,0.42,0.4242,0.94,0.4925,18,136,154,28
2012-10-28,15879,4,1,10,19,0,0,0,3,0.42,0.4242,0.94,0.3582,7,47,54,28
2012-10-28,15880,4,1,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627,4,51,55,28
2012-10-28,15881,4,1,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179,2,44,46,28
2012-10-28,15882,4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,2,35,37,28
2012-10-28,15883,4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582,2,12,14,28
2012-10-29,15884,4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,2,20,22,29
2012-10-30,15885,4,1,10,13,0,2,1,3,0.3,0.2727,0.81,0.3582,11,105,116,30
2012-10-30,15886,4,1,10,14,0,2,1,3,0.3,0.2727,0.81,0.3582,8,118,126,30
2012-10-30,15887,4,1,10,15,0,2,1,3,0.3,0.2879,0.87,0.2537,10,114,124,30
2012-10-30,15888,4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537,15,83,98,30
2012-10-30,15889,4,1,10,17,0,2,1,3,0.3,0.2879,0.87,0.2239,19,105,124,30
2012-10-30,15890,4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343,4,139,143,30
2012-10-30,15891,4,1,10,19,0,2,1,2,0.5,0.4848,0.68,0.194,6,109,115,30
2012-10-30,15892,4,1,10,20,0,2,1,2,0.3,0.2879,0.81,0.194,5,76,81,30
2012-10-30,15893,4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045,4,60,64,30
2012-10-30,15894,4,1,10,22,0,2,1,1,0.3,0.303,0.81,0.1343,2,64,66,30
2012-10-30,15895,4,1,10,23,0,2,1,1,0.3,0.303,0.81,0.1343,3,36,39,30
2012-10-31,15896,4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,0,16,16,31
2012-10-31,15897,4,1,10,1,0,3,1,2,0.3,0.3182,0.81,0.0896,0,8,8,31
2012-10-31,15898,4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,0,7,7,31
2012-10-31,15899,4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045,0,3,3,31
2012-10-31,15900,4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.194,0,5,5,31
2012-10-31,15901,4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,0,24,24,31
2012-10-31,15902,4,1,10,6,0,3,1,1,0.3,0.303,0.81,0.1642,0,116,116,31
2012-10-31,15903,4,1,10,7,0,3,1,2,0.3,0.303,0.87,0.1343,3,334,337,31
2012-10-31,15904,4,1,10,8,0,3,1,1,0.32,0.3333,0.81,0.1343,6,615,621,31
2012-10-31,15905,4,1,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343,17,280,297,31
2012-10-31,15906,4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836,21,147,168,31
2012-10-31,15907,4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239,37,152,189,31
2012-10-31,15908,4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,44,197,241,31
2012-10-31,15909,4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,22,191,213,31
2012-10-31,15910,4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239,45,179,224,31
2012-10-31,15911,4,1,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642,33,197,230,31
2012-10-31,15912,4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239,51,373,424,31
2012-10-31,15913,4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642,39,684,723,31
2012-10-31,15914,4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,28,556,584,31
2012-10-31,15915,4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.194,27,383,410,31
2012-10-31,15916,4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,9,259,268,31
2012-10-31,15917,4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,12,180,192,31
2012-10-31,15918,4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,18,147,165,31
2012-10-31,15919,4,1,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896,7,94,101,31
2012-11-01,15920,4,1,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896,8,52,60,1
2012-11-01,15921,4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045,8,22,30,1
2012-11-01,15922,4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,10,10,20,1
2012-11-01,15923,4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343,5,10,15,1
2012-11-01,15924,4,1,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045,2,8,10,1
2012-11-01,15925,4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,1,39,40,1
2012-11-01,15926,4,1,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642,2,146,148,1
2012-11-01,15927,4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,6,414,420,1
2012-11-01,15928,4,1,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045,12,668,680,1
2012-11-01,15929,4,1,11,9,0,4,1,3,0.36,0.3636,0.57,0.1045,21,310,331,1
2012-11-01,15930,4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.194,13,133,146,1
2012-11-01,15931,4,1,11,11,0,4,1,3,0.36,0.3485,0.62,0.194,14,156,170,1
2012-11-01,15932,4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642,23,198,221,1
2012-11-01,15933,4,1,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642,49,199,248,1
2012-11-01,15934,4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,31,154,185,1
2012-11-01,15935,4,1,11,15,0,4,1,2,0.4,0.4091,0.54,0.1642,35,179,214,1
2012-11-01,15936,4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,31,313,344,1
2012-11-01,15937,4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,37,652,689,1
2012-11-01,15938,4,1,11,18,0,4,1,2,0.4,0.4091,0.5,0.1642,50,628,678,1
2012-11-01,15939,4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,28,424,452,1
2012-11-01,15940,4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537,16,280,296,1
2012-11-01,15941,4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343,29,238,267,1
2012-11-01,15942,4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,27,175,202,1
2012-11-01,15943,4,1,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642,8,112,120,1
2012-11-02,15944,4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,10,40,50,2
2012-11-02,15945,4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642,5,19,24,2
2012-11-02,15946,4,1,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642,3,7,10,2
2012-11-02,15947,4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,0,3,3,2
2012-11-02,15948,4,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045,1,6,7,2
2012-11-02,15949,4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,1,25,26,2
2012-11-02,15950,4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,2,120,122,2
2012-11-02,15951,4,1,11,7,0,5,1,2,0.3,0.303,0.7,0.1343,8,349,357,2
2012-11-02,15952,4,1,11,8,0,5,1,1,0.32,0.3333,0.57,0.1045,31,656,687,2
2012-11-02,15953,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,27,355,382,2
2012-11-02,15954,4,1,11,10,0,5,1,1,0.38,0.3939,0.46,0.2985,21,183,204,2
2012-11-02,15955,4,1,11,11,0,5,1,1,0.42,0.4242,0.41,0.4179,42,179,221,2
2012-11-02,15956,4,1,11,12,0,5,1,1,0.42,0.4242,0.41,0.3582,52,240,292,2
2012-11-02,15957,4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,64,230,294,2
2012-11-02,15958,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925,63,199,262,2
2012-11-02,15959,4,1,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179,51,255,306,2
2012-11-02,15960,4,1,11,16,0,5,1,1,0.38,0.3939,0.4,0.3284,48,373,421,2
2012-11-02,15961,4,1,11,17,0,5,1,1,0.38,0.3939,0.4,0.3284,57,581,638,2
2012-11-02,15962,4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284,32,490,522,2
2012-11-02,15963,4,1,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985,38,336,374,2
2012-11-02,15964,4,1,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179,14,207,221,2
2012-11-02,15965,4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,23,133,156,2
2012-11-02,15966,4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,14,135,149,2
2012-11-02,15967,4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,11,108,119,2
2012-11-03,15968,4,1,11,0,0,6,0,1,0.34,0.3333,0.53,0.1642,9,99,108,3
2012-11-03,15969,4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,6,83,89,3
2012-11-03,15970,4,1,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537,10,36,46,3
2012-11-03,15971,4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,6,22,28,3
2012-11-03,15972,4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985,8,8,16,3
2012-11-03,15973,4,1,11,5,0,6,0,2,0.32,0.303,0.49,0.2537,1,8,9,3
2012-11-03,15974,4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,4,17,21,3
2012-11-03,15975,4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,1,58,59,3
2012-11-03,15976,4,1,11,8,0,6,0,2,0.34,0.303,0.46,0.2985,10,132,142,3
2012-11-03,15977,4,1,11,9,0,6,0,2,0.34,0.303,0.49,0.2985,31,188,219,3
2012-11-03,15978,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.3881,68,260,328,3
2012-11-03,15979,4,1,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881,56,284,340,3
2012-11-03,15980,4,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627,74,320,394,3
2012-11-03,15981,4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,110,339,449,3
2012-11-03,15982,4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,136,319,455,3
2012-11-03,15983,4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,117,331,448,3
2012-11-03,15984,4,1,11,16,0,6,0,2,0.36,0.3333,0.46,0.3284,108,292,400,3
2012-11-03,15985,4,1,11,17,0,6,0,2,0.36,0.3333,0.46,0.2985,112,298,410,3
2012-11-03,15986,4,1,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836,58,239,297,3
2012-11-03,15987,4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,22,217,239,3
2012-11-03,15988,4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,23,158,181,3
2012-11-03,15989,4,1,11,21,0,6,0,1,0.34,0.3485,0.53,0.1045,31,135,166,3
2012-11-03,15990,4,1,11,22,0,6,0,1,0.32,0.3333,0.57,0.1045,13,133,146,3
2012-11-03,15991,4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,15,133,148,3
2012-11-04,15992,4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045,5,97,102,4
2012-11-04,15993,4,1,11,1,0,0,0,1,0.26,0.2879,0.81,0.0896,26,139,165,4
2012-11-04,15994,4,1,11,2,0,0,0,1,0.3,0.3333,0.65,0.0,6,31,37,4
2012-11-04,15995,4,1,11,3,0,0,0,1,0.28,0.2879,0.61,0.1045,1,10,11,4
2012-11-04,15996,4,1,11,4,0,0,0,1,0.26,0.2727,0.65,0.1343,2,7,9,4
2012-11-04,15997,4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,0,5,5,4
2012-11-04,15998,4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343,2,14,16,4
2012-11-04,15999,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,50,4
2012-11-04,16000,4,1,11,8,0,0,0,1,0.3,0.303,0.56,0.1343,34,115,149,4
2012-11-04,16001,4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0.0,56,161,217,4
2012-11-04,16002,4,1,11,10,0,0,0,1,0.34,0.3333,0.49,0.194,73,287,360,4
2012-11-04,16003,4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,134,311,445,4
2012-11-04,16004,4,1,11,12,0,0,0,1,0.38,0.3939,0.46,0.2239,150,354,504,4
2012-11-04,16005,4,1,11,13,0,0,0,1,0.4,0.4091,0.43,0.2239,122,371,493,4
2012-11-04,16006,4,1,11,14,0,0,0,1,0.4,0.4091,0.4,0.194,149,360,509,4
2012-11-04,16007,4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,149,300,449,4
2012-11-04,16008,4,1,11,16,0,0,0,1,0.4,0.4091,0.4,0.3284,119,316,435,4
2012-11-04,16009,4,1,11,17,0,0,0,1,0.36,0.3485,0.43,0.194,57,270,327,4
2012-11-04,16010,4,1,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239,31,206,237,4
2012-11-04,16011,4,1,11,19,0,0,0,1,0.36,0.3333,0.43,0.2537,24,203,227,4
2012-11-04,16012,4,1,11,20,0,0,0,1,0.32,0.2879,0.53,0.3582,7,134,141,4
2012-11-04,16013,4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,16,71,87,4
2012-11-04,16014,4,1,11,22,0,0,0,1,0.3,0.2879,0.52,0.2836,15,64,79,4
2012-11-04,16015,4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,12,41,53,4
2012-11-05,16016,4,1,11,0,0,1,1,2,0.3,0.2879,0.56,0.194,3,20,23,5
2012-11-05,16017,4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,0,8,8,5
